ID,Prediction
0,0.20021367049116215
1,0.2602246806969975
2,0.25748045973846734
3,0.17774961692461527
4,0.18862242245922867
5,0.20415122175504538
6,0.1838916621455167
7,2.2010206458727324
8,3.398398851465763
9,0.16793545688696437
10,0.5743897318944192
11,0.2297841365564618
12,0.6799504686810088
13,0.41867477385201246
14,0.4081985528952291
15,0.35694609589009824
16,0.1762843461245472
17,0.29063178326598005
18,0.1032871488289684
19,0.42886007900187645
20,0.24577020556191861
21,0.16444747481916322
22,0.24612519298304708
23,0.2801324587940278
24,0.16940938728908453
25,0.37954591832403517
26,0.2131100654371879
27,0.1030168331899891
28,0.18245862001699018
29,2.612760039241883
30,0.12271526976472556
31,0.18691082322872896
32,0.1492749562691045
33,0.19636913791333752
34,0.5738982915029013
35,0.4214805327693137
36,0.2569041536513431
37,0.902361113854809
38,0.6118578647771131
39,0.6967401958800036
40,0.173242009990444
41,0.11672523004128617
42,0.47567900194136903
43,0.4881308306120177
44,0.47756228165339837
45,0.24604795002552687
46,0.1658505794885939
47,0.8225357599011112
48,0.4946738332996036
49,1.0557533708470113
50,1.196689277297505
51,0.19862027592053352
52,0.3791165584449724
53,0.13137783217842103
54,0.7319239670202875
55,0.1112497710835749
56,1.1107022998939757
57,0.14248591523562448
58,0.25397116644903467
59,0.13620661188303096
60,0.8094178505552363
61,0.3871894149690214
62,0.6146741155800821
63,0.17923325319257807
64,0.22463644544873151
65,0.13455927295989598
66,0.42705733306542976
67,0.12115896206314652
68,0.39829263603718706
69,0.7970143900442787
70,0.9772005265886453
71,3.991694880009722
72,0.16159609857018256
73,0.1488408340157639
74,0.12584375826749786
75,0.5522347732308477
76,0.1487588447467622
77,0.22642240225671084
78,0.12063942341902273
79,0.32269624707004785
80,0.27330792258352016
81,0.1549808654361172
82,0.17454565815239229
83,0.3930027293275247
84,0.5406930382732724
85,0.2082395325196315
86,1.1958622667591
87,0.1698737698511263
88,0.12815926262117205
89,1.1100619103637546
90,0.12527351571610346
91,0.16478538248138122
92,0.13096029385376556
93,0.41490980775131625
94,0.1518726752059528
95,0.16388722035802009
96,0.2310921491402759
97,0.12982309079663065
98,0.13561295697123696
99,1.5044481616399237
100,0.33515132686405835
101,1.0081439182584615
102,0.39066036116727476
103,0.18480678695870834
104,0.18400579249867277
105,0.12299466199285174
106,0.15680641717549698
107,0.29742454878140334
108,0.18915282232919972
109,0.36880128547733937
110,0.4269979049021481
111,0.12330911854412696
112,0.28141751911021634
113,0.2565407316603086
114,1.3507958056592497
115,0.15957079247606779
116,0.14188116754725721
117,0.4692586144807269
118,0.33831394371930756
119,0.22970541798260047
120,0.3460253660411803
121,0.5900011041807438
122,0.8356534872708664
123,0.571368557348551
124,0.1524220375514621
125,1.3904954504745377
126,0.13560742957955343
127,0.40775301846981565
128,0.2828151158656367
129,0.1340810162049997
130,0.8978477033182773
131,0.9732485529243785
132,0.21023745573013283
133,0.18196925809475395
134,0.1149733826853752
135,0.24918729812304818
136,0.15642841039757058
137,0.16552230414178337
138,0.2714690354295166
139,0.08245740399828957
140,0.13457273985971327
141,0.33632537224029746
142,0.9357871700168953
143,0.14748094650485993
144,0.2289416851996878
145,0.2519962980241053
146,0.6360277469309401
147,0.18521879662060484
148,0.18417347391466998
149,0.25881685912366836
150,0.5882775805971306
151,0.31448627656269657
152,0.5543439856856192
153,0.12926985617143114
154,0.8743248657760471
155,0.18794744849122527
156,0.4288196447180561
157,0.23487512046371506
158,0.11358867409725935
159,0.3033482746904326
160,0.3449940222358025
161,0.2989775232140822
162,0.2860549479668834
163,0.16700609435892208
164,0.13469367458708828
165,0.1778900299335708
166,0.14596502686929275
167,0.46536425140536974
168,0.3467503417126595
169,0.11678024301904234
170,0.15288457575020778
171,0.42445631282963364
172,0.113966658087916
173,2.1789813585183504
174,0.2200387630903584
175,0.27152311251495526
176,0.23369327247020233
177,0.1733368424970434
178,0.6997424031872757
179,0.09493189263782378
180,0.4059559795977989
181,0.8398354907180865
182,0.30148397349528006
183,0.12175055742664809
184,0.7931860592182828
185,0.39489197221842554
186,0.6967315485889837
187,1.1027597264278652
188,0.3580806336198865
189,0.21492325675157414
190,1.678138244857823
191,0.42548431845097645
192,0.9655702070696752
193,0.22180464394613175
194,0.17663908101651876
195,0.48219358256414063
196,0.22567279830277404
197,0.27978528471978703
198,0.30315414830846504
199,0.11042892304093183
200,0.12044861606717414
201,0.1358349106812823
202,0.8304478420843288
203,0.15406498098743032
204,1.2003339707190108
205,0.10719522538220357
206,0.2921122257307592
207,0.19677631732358783
208,0.21667785011875992
209,0.6930998976309475
210,0.6288866405556494
211,1.0099284123527477
212,0.17275506792052023
213,0.3287047467246349
214,0.43351959716302707
215,0.17562167386659655
216,0.23984539121663592
217,0.12333623834840958
218,0.10059519373739395
219,0.47392727333459594
220,0.22285042908082708
221,0.4645194486931126
222,0.42985046816199196
223,0.5247896910971442
224,0.3117063123054995
225,0.1440725329690188
226,0.5609769540481806
227,0.3417252365497434
228,0.2061568578425017
229,0.19932052078580448
230,0.1535812085489546
231,0.6343774581563774
232,0.15088693112235363
233,0.4120059407646605
234,0.40083449945973065
235,1.2333611276724004
236,0.17560001485173618
237,0.5056497954540355
238,1.1487699424383762
239,0.49553008657486225
240,0.44242164990045507
241,0.14105741532184246
242,0.23507109574515297
243,0.10969673445248214
244,0.6800245072966703
245,0.8613384397853026
246,0.11038490449610958
247,0.8797182165392341
248,1.0898243876596025
249,0.19212611172692554
250,1.3402095352268109
251,0.16805997127196734
252,0.12709677322719679
253,0.14503173707334344
254,0.14870593705600174
255,0.12829199220177506
256,0.40378677008930713
257,0.14512508318273645
258,2.5797727193257445
259,0.1844272684919784
260,0.40791892599144985
261,0.6218543879390915
262,0.21134346810732843
263,0.12242522929429624
264,0.175041732096636
265,0.3335885980644165
266,0.12942226665716997
267,0.21215178821098463
268,0.10330582369628864
269,0.5546865532122215
270,0.24728590069933123
271,0.11530291983482359
