ID,Prediction
0,0.15695262305110283
1,0.2709767549847789
2,0.25494294398704315
3,0.16828310147556078
4,0.19253021454931984
5,0.1630338709437397
6,0.17898866847624428
7,1.774768118807197
8,2.9751722967820604
9,0.16842261177130688
10,0.3972504191384395
11,0.19359778880134482
12,0.5326551375731281
13,0.3622199614684492
14,0.6014080866324142
15,0.5242661097807217
16,0.1730577134465782
17,0.1439228108458064
18,0.09962646886673929
19,0.6016962368321251
20,0.21998830768896518
21,0.19695864260475512
22,0.2211645655495682
23,0.18721703731108386
24,0.19469546412583663
25,0.3616692603831453
26,0.27452265501494877
27,0.11242411538750308
28,0.17469899389031773
29,2.0332090637128495
30,0.12943249911611332
31,0.1905466927575762
32,0.14137129217666047
33,0.1914157812188053
34,0.6394744260483529
35,0.4542459517437651
36,0.22634134844767057
37,0.7966187862927994
38,0.6540279616099616
39,0.7431248271149437
40,0.20388861845309336
41,0.13726313611334504
42,0.4073615452795489
43,0.6256362550159608
44,0.5029710472478868
45,0.24818752240773342
46,0.15056093912377866
47,0.7144463960768306
48,0.2892914792505716
49,0.7733565646922764
50,1.1501246165499948
51,0.23169159623514218
52,0.4705574951045817
53,0.13282970213639536
54,0.7803637284723749
55,0.13723378170993356
56,0.7664877191177528
57,0.14293422648732532
58,0.24409476983780795
59,0.15065198931381552
60,0.845819400143233
61,0.42211703237967063
62,0.331444697328743
63,0.25077265952657213
64,0.27505450357919076
65,0.13371873173919344
66,0.32237002407937576
67,0.12663644204213942
68,0.26391178962808437
69,0.6416461947657822
70,1.1553154642089507
71,4.046220117185051
72,0.16363929319900822
73,0.16451599442275147
74,0.12011732416742843
75,0.5023592692233989
76,0.14764994461910283
77,0.1964847107253045
78,0.13488315686749677
79,0.30696792417051344
80,0.27023459924279986
81,0.1739986953141175
82,0.16534338700390475
83,0.40237000563402125
84,0.6045645178774245
85,0.24059611564033279
86,1.1743604694670133
87,0.21320938101488307
88,0.13134894128152927
89,0.9035604293103554
90,0.12344001137289645
91,0.18093926749233227
92,0.15310144160252936
93,0.39916977345569427
94,0.15833768068067994
95,0.1574290039684866
96,0.26418296698581256
97,0.1877923413619534
98,0.15075453622090185
99,1.3027452435721631
100,0.2750334621796466
101,0.9881980716482337
102,0.3424105397281432
103,0.22120646001084446
104,0.17883611823013415
105,0.1280183664623638
106,0.17304741024821219
107,0.20609945561149953
108,0.20689059911240232
109,0.4411292601039147
110,0.4326668595631898
111,0.13541813179244533
112,0.2731086289098951
113,0.18121821252188652
114,1.4512141088510004
115,0.1526706467965893
116,0.13775470255221306
117,0.5931560362714494
118,0.3793675456210731
119,0.240675701873767
120,0.2642063652487202
121,0.7468778031172754
122,0.7537069353157878
123,0.6839315930025947
124,0.1672189296406151
125,1.2661549013549778
126,0.1475899442189112
127,0.34591483530888084
128,0.3386271704102839
129,0.14271428725879315
130,1.2855853125420944
131,1.1503891375721422
132,0.2171673157998229
133,0.12804396714555394
134,0.12684838621363917
135,0.2589277157061914
136,0.1345836221113238
137,0.16559579998811422
138,0.2174921010162148
139,0.07702015909864962
140,0.14053363926976986
141,0.8156713515478766
142,0.8743517098519011
143,0.14178821388467774
144,0.20917855338688235
145,0.18842148398132966
146,0.5985868671302955
147,0.15793358542834743
148,0.19501798629412476
149,0.2388293361053081
150,0.49815404484502573
151,0.18186079476235897
152,0.3477863313801196
153,0.12188562207251903
154,0.7905874475510296
155,0.20411495952851821
156,0.44100278162731477
157,0.23101824636236207
158,0.12078373734315803
159,0.32218224862590333
160,0.22562405945670425
161,0.27807636379713613
162,0.22910917785793403
163,0.17158243272600063
164,0.16597895631366957
165,0.18651973355655813
166,0.14989736307021442
167,0.498021153471134
168,0.377850008435493
169,0.11436472007319955
170,0.17163329001312405
171,0.40276151916494113
172,0.11939138838972772
173,1.9790274574087048
174,0.19351385044348512
175,0.26617383176917064
176,0.22176414137624934
177,0.18637133276013262
178,0.7415306660314499
179,0.09371709485827445
180,0.4126806164610135
181,1.0592814847944545
182,0.3161039613553236
183,0.11567847931840369
184,0.9834700323870674
185,0.2818887233992162
186,0.8979463763486578
187,1.336905731183993
188,0.2923106403981245
189,0.22042126431605275
190,2.1511765436091768
191,0.41359722402459326
192,1.284355954166307
193,0.1903348928783815
194,0.17845936886008484
195,0.3266524350977234
196,0.2308288275534335
197,0.29043802021428716
198,0.25683760214623613
199,0.1866165788064304
200,0.12052778429679831
201,0.14653025920435925
202,0.7976781123664745
203,0.15218383502966426
204,1.6362596290995526
205,0.11866615006440967
206,0.2615683169314327
207,0.1880648072018027
208,0.22044836851583396
209,0.6186277964229489
210,0.47655579979171797
211,0.4987587325605839
212,0.17001386530223478
213,0.30645182748043065
214,0.5069381561795688
215,0.22413557763729675
216,0.3408794062909146
217,0.1310858806005709
218,0.11479929665118467
219,0.4778485968980877
220,0.3088312222595582
221,0.6474006934333635
222,0.26167690463489535
223,0.714611569433779
224,0.41309506569524623
225,0.159688952840275
226,0.7797768838704989
227,0.29260450073419386
228,0.30212703507302807
229,0.23988188105725783
230,0.2389217385628077
231,0.7388759349061812
232,0.15193033923069282
233,0.6166150525722733
234,0.37349137973057267
235,1.0212434599019533
236,0.19761895231629714
237,0.4545226318426596
238,1.1301253426923543
239,0.660145320808235
240,0.35041367350629343
241,0.1424916208055351
242,0.24130219674598632
243,0.10647009290320333
244,1.115191887913895
245,0.7277752345624555
246,0.12078997422506832
247,1.0202997020048274
248,2.197873157427999
249,0.1740420600830617
250,1.1969346080887637
251,0.15243423413464594
252,0.10005449766689034
253,0.16192077940139868
254,0.1617955324116058
255,0.14742169787510429
256,0.3655932308947543
257,0.1374468642102725
258,2.4479644857329594
259,0.20506692321842682
260,0.3447600646847851
261,0.6940001938740117
262,0.2052167310481584
263,0.1347840318256808
264,0.18187646024375292
265,0.37536701001304207
266,0.14544622027317453
267,0.16869327340205587
268,0.10972517873680981
269,0.9769556212791121
270,0.29104056781209214
271,0.14343672496529425
272,0.12406342271795437
273,0.3112215255977739
274,0.4038949725238187
275,0.21186141514166731
276,1.5666186321978217
277,0.8926108678712077
278,0.3547931668565462
279,0.15118182253207071
280,0.38589002379536297
281,0.15831398896423304
282,0.12515038069356643
283,0.33824946019302254
284,0.3206593297305313
285,0.5825011979685331
286,0.19033220089727568
287,0.36393630648563885
288,0.19130166255472897
289,0.1972120253210649
290,0.1393344020385302
291,0.21737811513941732
292,0.22845864793739967
293,0.5645862106783182
294,0.19240996010586778
295,0.10410968916988195
296,0.2876854793020074
297,0.12057606780380499
298,0.30388340606756864
299,0.9850679701598065
300,0.3349299920380739
301,0.3058447873422236
302,1.2508690326135394
303,0.815247241083554
304,0.18085792367107562
305,0.39435929172499196
306,0.4106995043158496
307,0.2617851756738149
308,0.4068546836234484
309,0.28767148633693823
310,0.2580404906921883
311,0.2233613788030284
312,0.2881967117315143
313,0.3039960108050441
314,1.3214932965649582
315,0.484121378604192
316,0.14354292413266667
317,5.358258409782614
318,0.2523151227022674
319,0.46666118127060907
320,0.45450244408603846
321,0.6331963726498749
322,0.17740110567203193
323,0.4388471363876117
324,0.15275517614415338
325,2.933174151547916
326,0.4362155477726653
327,0.22147066481437455
328,0.12705086689605008
329,0.09664545404483697
330,0.1886617455335397
331,0.5816571999906431
332,0.273651655058122
333,0.1404689852083517
334,0.17162013197772946
335,0.1100752059376875
336,0.17325339427467226
337,1.1095509689499157
338,0.33277045598091676
339,0.32109019482091783
340,0.728165376494146
341,0.12802287076318195
342,0.1975020935227902
343,0.03808649463297836
344,0.18811542931538627
345,0.6484830069855598
346,0.7582241843975462
347,0.07895515307007811
348,0.16034303590249688
349,0.39848223350453227
350,0.1399041436355682
351,0.2613070897174625
352,0.15851932423698029
353,0.36058259959787614
354,0.48676565391029825
355,0.19674179907276815
356,0.13386797825695593
357,0.6322617591457071
358,0.14071043022758223
359,0.14554193641237376
360,0.27446290495265807
361,0.1292627089296272
362,0.0983754361621025
363,0.39711461520187485
364,0.16931465960099143
365,0.854125161015864
366,0.18696008029894962
367,0.49455653117032233
368,0.13302216444370607
369,0.18697609970306206
370,0.17793239016819476
371,0.1302108161846744
372,0.1912905343544142
373,0.1735020892122427
374,0.37242355560696455
375,0.27552989776548453
376,0.3611521528443211
377,0.14220244335016027
378,0.5426338560882553
379,0.14472614052267516
380,2.226848801277681
381,0.15870108535089403
382,0.3141598940314913
383,0.73179007882647
384,0.19515428000328103
385,0.3623166927972739
386,0.3924880942267147
387,1.127661469730057
388,0.16665751709319326
389,0.355139541970929
390,0.09282855111022358
391,0.1505275888091015
392,0.7474722319661591
393,0.1509814073585601
394,0.2582541176723425
395,0.13504167882951817
396,0.5093048177187688
397,0.374974809446101
398,0.16216043477917969
399,1.711153083211321
400,0.5011372337771013
401,0.25039009691560105
402,0.2388691135005045
403,0.13450030758444817
404,0.2021622173057946
405,0.22149464793150994
406,0.4144485608449471
407,0.4282342925599156
408,0.21569812146752834
409,0.15203560718146214
410,0.14517590619601356
411,0.18961033476379932
412,0.39791730060787783
413,0.6134936989424767
414,0.2752366124142353
415,0.26713604042929834
416,0.22376765244139507
417,0.140780386024133
418,0.17582945291442414
419,0.40014130627878336
420,0.44615591642227465
421,0.1499025097151231
422,0.23124189695082795
423,0.3619754472374578
424,0.7290700535442352
425,0.38891303447756187
426,0.12689329025801094
427,0.5957298626664354
428,0.14595694537887915
429,0.04731367522281982
430,0.2592837676279608
431,0.3549854135217684
432,0.12137541223614898
433,0.2523408666329434
434,0.898667985358901
435,0.23804117463654695
436,0.3167917966375036
437,0.6471814867156809
438,0.2621732041193565
439,0.16225568657012548
440,0.22997079918275865
441,0.12026960429736162
442,1.1277655139616567
443,0.12195997753969136
444,0.2015364733254801
445,0.3498134457950714
446,0.4792196839549249
447,0.1893707300003946
448,1.301822551477503
449,0.25554848739916186
450,0.20355660215078408
451,0.6556953487887782
452,0.205850121908847
453,0.5104062105929135
454,0.6099477411373839
455,0.14322807037322152
456,0.8486663971159305
457,0.4839391712913509
458,0.4580038974795262
459,0.14029474058705263
460,0.582968924245214
461,0.4039962889906735
462,0.26729403530142115
463,0.12461607952947615
464,0.2546845538294824
465,0.1740239783891216
466,0.16805308231097674
467,0.3144052105761949
468,0.1353658915273096
469,0.34968981411862443
470,0.19489869810043028
471,0.36149352661493994
472,0.18608696311687378
473,2.279997493302946
474,0.38244477975936136
475,0.23203901384339956
476,0.19475510426050258
