ID,Prob1
0,0.8887295357535403
1,0.5752755698891125
2,0.6352102043582404
3,0.9989540508649788
4,0.9979848644344065
5,0.8131899545049293
6,0.9989540508649788
7,0.004717414718447563
8,0.05063297741304061
9,0.7848705871412018
10,0.1413415858333006
11,0.7128181910882693
12,0.8550388199908121
13,0.9353883882457193
14,0.9985628655196743
15,0.795524986192449
16,0.8689290431067773
17,0.9545667210260472
18,0.9145104362674792
19,0.8732639739296255
20,0.7477221689251798
21,0.9989540508649788
22,0.493583418466644
23,0.9877254551892769
24,0.5701179183227832
25,0.6562593977594858
26,0.40750800149479105
27,0.9073822442881407
28,0.5701179183227832
29,0.7001704170051007
30,0.01146654752913468
31,0.12268868644850814
32,0.8965711687078831
33,0.8546101464444353
34,0.9788385593728929
35,0.41906521539403696
36,0.949327500320092
37,0.947630623115908
38,0.9877254551892769
39,0.5701179183227832
40,0.8029888493305833
41,0.5997725740430605
42,0.8336323716029228
43,0.9862057188911677
44,0.9877254551892769
45,0.814460664629876
46,0.771262324793366
47,0.7742272791326986
48,0.5942868715302484
49,0.9953754684932282
50,0.8522038551839285
51,0.8952883034726523
52,0.7932151588224873
53,0.7932151588224873
54,0.7954294303998745
55,0.9040840903033447
56,0.8769779010120211
57,0.9985628655196743
58,0.7423745725877532
59,0.7812374261629516
60,0.5481318328058805
61,0.9938232080107923
62,0.6337510009471091
63,0.6993703117051463
64,0.8735321319775845
65,0.9949348394004809
66,0.9985768976245614
67,0.9788385593728929
68,0.44615946274098434
69,0.25895881255521863
70,0.8689117259870456
71,0.8778308838207494
72,0.4171786207300387
73,0.6971629642578625
74,0.908052904337952
75,0.9876292793293956
76,0.701133383121246
77,0.6595389519184768
78,0.9491573981825628
79,0.8798899171305576
80,0.814460664629876
81,0.9985514755652397
82,0.6118340806411043
83,0.9632526335055506
84,0.026066401951764694
85,0.6235501639456015
86,0.6365790393188749
87,0.0500617997343871
88,0.786337848690087
89,0.4960600630560455
90,0.9332377354657899
91,0.006422408699842092
92,0.8506419426064923
93,0.8065693434392972
94,0.9988547106039067
95,0.7808109875231172
96,0.3833274403734171
97,0.7025231614300406
98,0.7809454590935678
99,0.020850564606652546
100,0.6118340806411043
101,0.9587830481385438
102,0.42019287511637615
103,0.8334543885426899
104,0.9944891171511293
105,0.5641323611097647
106,0.7932151588224873
107,0.9877254551892769
108,0.7944068472178774
109,0.2143341576664096
110,0.6020188066809492
111,0.9652730629007854
112,0.8054931943342314
113,0.8478241701010428
114,0.9504201317086874
115,0.9482400444125164
116,0.8966129026437538
117,0.6463311799041266
118,0.7932151588224873
119,0.878020085341984
120,0.2799502239282083
121,0.6506418635216731
122,0.9985628655196743
123,0.845070179737069
124,0.9581827904029658
125,0.9353883882457193
126,0.6997977813263294
127,0.9985628655196743
128,0.7477221689251798
129,0.8520497808445896
130,0.7477221689251798
131,0.0014696299151518886
132,0.9864578728377162
133,0.776148057433517
134,0.8911969381318761
135,0.7657371348275295
136,0.9877254551892769
137,0.8029888493305833
138,0.9265554774573136
139,0.9545667210260472
140,0.5641323611097647
141,0.6464801237250382
142,0.7299915446200262
143,0.9938021887294943
144,0.9695391170624768
145,0.8414091117181616
146,0.8440540418129473
147,0.7932151588224873
148,0.009109017970913087
149,0.7423745725877532
150,0.9493892418063054
151,0.42009421557624466
152,0.5805880411342649
153,0.9876292793293956
154,0.9470273896754751
155,0.9981838832269895
156,0.8903469343700806
157,0.9520511319777079
158,0.8968287981275961
159,0.9712610409621698
160,0.9988833467997459
161,0.9475351004823984
162,0.8029888493305833
163,0.8722478360055038
164,0.02704937589161727
165,0.8708774646693039
166,0.792708738341058
167,0.7657371348275295
168,0.5378437622059231
169,0.8141885189871314
170,0.998029800779038
171,0.7991722712580445
172,0.7808109875231172
173,0.8565398789734079
174,0.8700649556628047
175,0.8296315693774636
176,0.12693660585951366
177,0.8738163166879745
178,0.9917122900107692
179,0.7699834640027288
180,0.8029888493305833
181,0.903851746427708
182,0.9545667210260472
183,0.927007456456964
184,0.9987494168105319
185,0.9955199206140374
186,0.779317892363838
187,0.9865330747801866
188,0.7657371348275295
189,0.7972625859094638
190,0.7005671261373678
191,0.3731608449216561
192,0.7025231614300406
193,0.8094920925021097
194,0.8435885061214669
195,0.908052904337952
196,0.7657371348275295
197,0.9735830346488499
198,0.9365154061948101
199,0.6970383797705907
200,0.7864723202605378
201,0.0026581917808245733
202,0.6968707901194847
203,0.9944891171511293
204,0.9587830481385438
205,0.8738163166879745
206,0.997992356861415
207,0.8462289991250848
208,0.9989540508649788
209,0.6071252689887643
210,0.9852505302240496
211,0.7020800203650858
212,0.7657371348275295
213,0.8778308838207494
214,0.7258006440192526
215,0.9265554774573136
216,0.9865330747801866
217,0.9865540486975974
218,0.7808109875231172
219,0.9069944254634172
220,0.5701179183227832
221,0.9595138505591205
222,0.8662647811463952
223,0.4020415145879987
224,0.8965711687078831
